,client,dst_ip,dst_port,protocol,received_bytes,sent_bytes,src_ip
4598,5,71.55.252.190,443,TCP,61888,19104,10.0.11.176
4599,5,178.217.6.202,443,TCP,4227072,187648,10.0.11.120
4600,2,166.19.162.71,443,TCP,120192,68224,10.196.86.89
4601,2,73.135.105.80,80,TCP,34496,15456,10.196.96.55
4602,2,19.107.3.128,443,TCP,23072,3644,10.196.142.120
4603,2,19.107.136.9,443,TCP,55808,30176,192.168.147.252
4604,2,19.107.3.128,443,TCP,31520,7080,10.197.208.76
4605,5,29.79.66.226,443,TCP,68096,8848,10.0.11.73
4606,1,58.53.43.28,80,TCP,132,172,200.75.192.252
4607,5,29.3.13.107,80,TCP,0,0,10.0.11.106
4608,5,58.201.73.212,443,TCP,21184,19680,10.0.11.123
4609,1,19.107.18.11,443,TCP,22413312,18546688,200.75.192.252
4610,5,78.247.9.146,80,TCP,4325376,158208,10.0.11.73
4611,2,230.0.0.252,5355,UDP,0,1200,10.197.208.118
4612,2,10.200.105.202,389,UDP,3628,3240,10.196.222.138
4613,5,178.217.6.238,80,TCP,519,513,10.0.11.81
4614,2,10.200.105.201,53,UDP,985088,24384,10.200.251.124
4615,2,8.8.8.8,53,UDP,0,0,192.168.144.36
4616,2,58.138.194.46,443,TCP,1040384,2424832,10.197.86.23
4617,2,230.0.0.251,5353,UDP,0,398336,10.197.78.96
4618,5,58.0.199.204,80,TCP,1306,998,10.0.11.116
4619,5,102.16.146.167,80,TCP,232960,8304,10.0.11.152
4620,2,46.100.173.18,443,TCP,2297856,552960,10.196.22.25
4621,2,23.167.195.44,443,TCP,12064,4640,10.197.208.94
4622,2,215.206.57.69,993,TCP,44928,26464,10.196.96.51
4623,2,58.97.131.146,443,TCP,504832,46848,10.196.88.16
4624,5,173.89.118.35,443,TCP,33920,12816,10.0.11.121
4625,2,110.41.228.90,443,TCP,2998272,2052096,10.197.90.200
4626,5,46.124.45.19,443,TCP,67072,226304,10.0.11.123
4627,1,200.75.192.254,,TCP,0,120,129.126.20.10
4628,5,210.79.197.203,80,TCP,0,0,10.0.11.106
4629,5,178.217.12.132,443,TCP,584704,252416,10.0.11.116
4630,4,58.109.16.4,443,TCP,27904,5752,10.12.30.200
4631,2,10.82.0.78,80,TCP,1182,424,10.200.51.152
4632,1,114.168.255.76,80,TCP,573,716,200.75.192.252
4633,2,70.233.167.188,5228,TCP,6072,1188,10.197.90.211
4634,2,230.0.0.252,5355,UDP,0,4352,10.197.90.191
4635,2,58.97.146.130,443,TCP,109184,38720,10.197.206.57
4636,2,29.79.196.203,443,TCP,375296,23520,10.196.86.12
4637,5,110.18.102.194,80,TCP,1530,889,10.0.11.94
4638,2,46.100.174.34,443,TCP,2715648,176128,10.200.43.38
4639,5,230.0.0.252,5355,UDP,0,2084,10.0.11.112
4640,1,8.20.20.176,80,TCP,0,0,200.75.192.252
4641,5,211.178.189.131,80,TCP,838,900,10.0.11.132
4642,2,230.0.0.252,5355,UDP,0,312,10.200.105.154
4643,2,215.206.57.69,993,TCP,236032,119168,10.196.150.17
4644,5,46.124.45.19,443,TCP,27008,10544,10.0.11.81
4645,5,230.0.0.252,5355,UDP,0,104,10.0.11.121
4646,2,10.200.105.183,5061,TCP,1234944,250112,10.196.136.136
4647,5,210.79.197.200,443,TCP,0,0,10.0.11.100
4648,5,222.239.32.21,80,TCP,92,172,10.0.11.142
4649,2,78.21.91.29,80,TCP,14864,4072,10.196.74.10
4650,5,210.13.192.85,80,TCP,88576,32768,10.0.11.80
4651,2,230.0.0.251,5353,UDP,0,272,10.197.90.212
4652,2,143.116.81.69,443,TCP,661504,399872,10.200.43.14
4653,5,83.234.44.64,80,TCP,578,1132,10.0.11.82
4654,5,230.0.0.251,5353,UDP,0,486,10.0.11.200
4655,2,157.101.1.140,443,TCP,781312,1626112,10.197.204.57
4656,4,230.0.0.251,5353,UDP,0,165376,10.12.50.230
4657,5,78.21.81.200,443,TCP,59392,8640,10.0.11.182
4658,2,46.126.1.128,443,TCP,74368,31264,10.196.88.16
4659,1,58.218.104.25,80,TCP,6832128,110464,200.75.192.252
4660,2,178.217.23.2,443,TCP,82432,98176,10.196.142.62
4661,2,80.125.140.188,443,TCP,5736,1192,10.200.43.38
4662,2,46.126.1.162,443,TCP,9184,6192,10.196.78.68
4663,5,14.253.140.118,80,TCP,328704,465920,10.0.11.170
4664,5,222.58.219.237,443,TCP,17856,9952,10.0.11.121
4665,5,105.84.32.98,80,TCP,27168,4944,10.0.11.112
4666,1,100.75.236.122,80,TCP,2074624,101248,200.75.192.250
4667,1,105.84.8.110,80,TCP,4600,967,200.75.192.252
4668,5,78.21.81.200,443,TCP,255232,72192,10.0.11.65
4669,5,114.174.10.14,443,TCP,19744,5288,10.0.11.152
4670,2,58.70.179.230,443,TCP,17568,9008,10.196.86.36
4671,5,78.167.239.239,80,TCP,3524,599,10.0.11.172
4672,5,58.21.171.250,80,TCP,0,0,10.0.11.112
4673,5,71.55.44.108,443,TCP,19136,4664,10.0.11.94
4674,5,230.0.0.252,5355,UDP,0,104,10.0.11.106
4675,2,19.107.3.128,443,TCP,7448,1446,10.196.96.51
4676,5,230.0.0.252,5355,UDP,0,114,10.0.11.16
4677,5,46.97.126.210,443,TCP,173824,44224,10.0.11.82
4678,4,179.243.138.102,80,TCP,0,0,10.12.30.172
4679,5,190.86.65.9,80,TCP,0,0,10.0.11.116
4680,5,178.217.10.138,443,TCP,0,0,10.0.11.122
4681,2,230.0.0.252,5355,UDP,0,120,10.200.52.126
4682,2,23.248.144.206,443,TCP,129408,67072,192.168.190.166
4683,1,91.119.63.4,49344,UDP,363520,365568,200.75.192.254
4684,5,104.139.225.35,443,TCP,86656,48768,10.0.11.100
4685,5,78.30.35.9,80,TCP,2174976,319488,10.0.11.100
4686,5,110.116.248.184,80,TCP,0,0,10.0.11.120
4687,1,158.199.19.161,443,TCP,496128,118016,200.75.192.250
4688,2,19.107.4.52,80,TCP,1013,323,10.196.144.93
4689,5,29.3.13.48,80,TCP,71808,3668,10.0.11.112
4690,5,71.55.44.109,443,TCP,54208,25440,10.0.11.73
4691,1,94.221.42.92,80,TCP,515,1230,200.75.192.252
4692,2,80.125.140.188,443,TCP,5256,1192,10.196.222.55
4693,1,29.44.249.145,443,TCP,2359296,525312,200.75.192.252
4694,1,58.109.88.122,443,TCP,19552,12704,200.75.192.252
4695,5,78.30.3.43,443,TCP,14912,1386,10.0.11.178
4696,2,58.97.133.242,443,TCP,18720,2832,10.197.208.1
4697,5,29.3.13.128,80,TCP,4481024,121984,10.0.11.107
4698,5,19.32.81.4,80,TCP,0,0,10.0.11.116
4699,2,222.58.210.42,443,TCP,77056,45504,10.197.90.118
4700,5,71.55.252.190,443,TCP,12944,4360,10.0.11.152
4701,5,19.90.95.14,80,TCP,0,0,10.0.11.87
4702,2,46.126.1.166,443,TCP,104960,45824,10.200.44.63
4703,2,230.0.0.252,5355,UDP,0,2340,10.196.223.250
4704,2,71.55.44.109,443,TCP,6440,4256,10.197.206.162
4705,2,29.217.251.190,443,TCP,9824,2916,192.168.170.68
4706,5,178.217.10.42,443,TCP,51520,31680,10.0.11.160
4707,2,10.177.66.94,445,TCP,17152,24224,10.196.144.103
4708,2,58.97.133.242,443,TCP,23488,6352,10.196.88.0
4709,5,230.0.0.252,5355,UDP,0,2948,10.0.11.176
4710,5,198.204.27.239,80,TCP,316,396,10.0.11.76
4711,2,78.21.91.29,80,TCP,5616,1450,10.197.206.119
4712,2,19.107.136.9,443,TCP,135168,60416,10.197.90.9
4713,5,104.138.49.44,443,TCP,244480,126976,10.0.11.161
4714,1,141.197.186.35,443,TCP,123520,51904,200.75.192.252
4715,2,222.58.198.110,443,TCP,100736,103680,192.168.195.189
4716,2,58.97.133.130,443,TCP,5968,1480,10.196.144.51
4717,2,10.200.105.202,389,UDP,4240,4012,10.196.86.134
4718,1,173.89.123.54,80,TCP,1118,3108,200.75.192.252
4719,2,222.58.204.14,443,TCP,44416,26528,10.197.90.51
4720,5,60.192.48.88,80,TCP,92,172,10.0.11.71
4721,1,98.52.110.90,80,TCP,0,0,200.75.192.252
4722,5,78.21.91.29,80,TCP,1838,1012,10.0.11.88
4723,5,175.55.70.244,80,TCP,0,0,10.0.11.116
4724,5,23.36.205.69,993,TCP,147456,64576,10.0.11.86
4725,2,230.0.0.252,5355,UDP,0,3684,10.197.208.5
4726,2,192.168.0.2,61032,UDP,0,0,10.196.96.14
4727,5,102.16.72.97,80,TCP,0,0,10.0.11.73
4728,5,75.192.53.112,80,TCP,230400,4752,10.0.11.157
4729,5,74.67.178.243,80,TCP,3720,17056,10.0.11.120
4730,2,230.0.0.251,5353,UDP,0,266240,10.196.94.53
4731,5,210.79.197.200,443,TCP,0,0,10.0.11.172
4732,2,19.107.18.11,443,TCP,63360,18304,10.196.144.93
4733,2,23.248.185.101,443,TCP,206336,59584,10.197.90.32
4734,2,222.58.198.110,443,TCP,92928,83328,192.168.195.17
4735,5,78.21.91.66,443,TCP,442368,101888,10.0.11.121
4736,1,157.101.18.110,443,TCP,21344,1654,200.75.192.250
4737,2,10.200.105.183,5061,TCP,581632,227584,10.196.150.30
4738,5,23.36.205.69,993,TCP,26272,12000,10.0.11.86
4739,5,60.192.48.212,80,TCP,0,0,10.0.11.116
4740,2,80.125.206.99,443,TCP,6968,2376,192.168.164.13
4741,2,222.58.213.78,443,TCP,20864,19104,10.196.96.9
4742,2,8.20.200.237,443,TCP,5072,1922,10.197.74.9
4743,2,10.200.105.202,389,TCP,3919872,3112960,10.197.206.34
4744,2,60.153.64.97,443,TCP,52416,27616,192.168.252.26
4745,2,46.100.174.34,443,TCP,89856,20512,10.196.222.31
4746,2,19.107.4.52,80,TCP,1013,323,10.196.86.134
4747,5,10.0.11.13,135,TCP,4936,3952,10.0.12.81
4748,2,222.58.206.78,443,TCP,6528,4608,10.197.90.227
4749,2,78.21.81.200,443,TCP,9920,1258,10.196.92.4
4750,5,37.13.71.36,443,TCP,3538944,185344,10.0.11.80
4751,2,44.127.167.37,443,TCP,41920,15424,192.168.186.20
4752,2,8.8.8.8,53,UDP,0,0,192.168.143.165
4753,1,200.75.192.254,389,UDP,0,160,190.105.247.224
4754,2,10.82.0.78,80,TCP,13920,2660,10.197.208.98
4755,2,58.114.132.73,443,TCP,121472,45184,10.196.88.0
4756,2,58.97.146.130,443,TCP,32192,7712,10.196.222.54
4757,2,222.58.206.74,443,TCP,34112,56960,192.168.192.6
4758,2,10.200.105.200,135,TCP,6864,3720,10.197.90.225
4759,5,29.3.13.114,80,TCP,17563648,390656,10.0.11.109
4760,2,46.126.1.162,443,TCP,53632,16544,10.196.86.82
4761,5,80.6.137.78,443,TCP,5064,2340,10.0.11.142
4762,2,230.0.0.252,5355,UDP,0,312,10.200.105.184
4763,5,80.119.119.69,80,TCP,1670,1146,10.0.11.94
4764,5,10.0.15.31,,TCP,0,720,10.0.11.69
4765,2,23.252.66.47,443,TCP,24064,13024,192.168.145.25
4766,2,23.167.192.94,443,TCP,8288,3316,192.168.195.198
4767,2,58.97.131.82,443,TCP,169984,65792,10.196.224.72
4768,2,37.13.90.34,443,TCP,1472,2220,192.168.157.35
4769,2,23.57.32.69,443,TCP,6856,4560,10.196.150.89
4770,5,110.117.7.180,443,TCP,80512,12928,10.0.11.106
4771,5,37.13.71.36,443,TCP,98304,13264,10.0.11.176
4772,1,200.75.192.252,443,TCP,7080,1360,197.96.110.1
4773,5,58.216.239.99,80,TCP,11248,2724,10.0.11.112
4774,2,46.126.1.128,443,TCP,12864,5784,10.196.144.93
4775,5,157.101.248.116,443,TCP,111488,14192,10.0.11.86
4776,2,58.114.132.73,443,TCP,24864,12368,10.196.142.144
4777,5,26.36.253.92,443,TCP,29920,7456,10.0.11.69
4778,5,165.127.187.148,80,TCP,889,1584,10.0.11.161
4779,2,10.200.105.202,389,UDP,5456,4576,10.196.222.117
4780,5,58.2.56.42,80,TCP,3436,1938,10.0.11.170
4781,2,58.114.74.43,443,TCP,30368,26688,192.168.195.73
4782,2,10.200.105.202,389,UDP,40384,20672,10.200.43.129
4783,2,56.31.164.208,443,TCP,34471936,22839296,10.197.90.101
4784,4,46.126.3.32,443,TCP,81792,27424,10.12.30.200
4785,5,198.229.163.25,443,TCP,169472,31104,10.0.11.176
4786,2,10.82.0.78,80,TCP,9136,1572,10.196.88.55
4787,5,26.41.41.23,443,TCP,64512,210944,10.0.11.139
4788,5,230.0.0.251,5353,UDP,0,13056,10.0.11.66
4789,5,78.247.9.34,80,TCP,59200,6224,10.0.11.120
4790,5,46.124.45.19,443,TCP,41984,18176,10.0.11.142
4791,4,210.79.197.200,443,TCP,123392,60224,10.12.30.116
4792,2,24.204.248.223,443,TCP,68736,48320,10.200.43.14
4793,2,230.0.0.252,5355,UDP,0,400,10.196.78.53
4794,5,10.0.0.224,80,TCP,6904,1080,10.0.11.164
4795,1,23.36.205.69,993,TCP,349696,152320,200.75.192.252
4796,5,10.78.236.240,80,TCP,92,92,10.0.11.75
4797,5,10.0.11.255,138,TCP,0,3716,10.0.11.7
4798,5,110.24.247.16,80,TCP,132,172,10.0.11.116
4799,5,78.21.91.29,80,TCP,17248,4688,10.0.11.80
4800,2,58.138.194.46,443,TCP,13328,22944,10.200.43.38
4801,5,58.45.159.143,443,TCP,13760,39744,10.0.11.142
4802,5,24.213.146.112,80,TCP,0,0,10.0.11.77
4803,5,58.168.20.22,443,TCP,48832,37888,10.0.11.88
4804,2,222.58.206.46,443,TCP,39518208,41091072,10.197.202.20
4805,2,10.200.105.201,389,UDP,3884,3524,10.197.206.117
4806,1,198.68.151.112,443,TCP,40192,43328,200.75.192.252
4807,5,58.179.129.229,443,TCP,7184,3036,10.0.11.78
4808,5,178.217.3.99,443,TCP,5480,2460,10.0.11.16
4809,2,19.107.21.200,443,TCP,8864,2828,10.197.90.197
4810,2,23.36.205.4,993,TCP,29376,12560,10.196.88.19
4811,5,230.0.0.252,5355,UDP,0,300,10.0.11.94
4812,2,58.70.179.230,443,TCP,21792,5904,10.197.206.50
4813,2,230.0.0.251,,TCP,0,16096,10.197.253.131
4814,5,74.67.180.12,80,TCP,3840,7624,10.0.11.170
4815,5,26.41.41.23,443,TCP,38912,14096,10.0.11.106
4816,5,230.0.0.252,5355,UDP,0,856,10.0.11.100
4817,2,23.248.144.41,443,TCP,93440,18528,192.168.144.19
4818,2,110.41.228.90,443,TCP,210176,132608,10.196.222.164
4819,5,222.58.219.237,443,TCP,92800,87552,10.0.11.116
4820,1,198.28.144.124,80,TCP,0,0,200.75.192.252
4821,2,46.100.173.242,443,TCP,55040,6384,10.196.222.20
4822,5,178.217.6.232,443,TCP,24480,10384,10.0.11.106
4823,5,29.79.11.124,443,TCP,29728,11776,10.0.11.94
4824,2,58.114.74.43,443,TCP,7240,6920,10.197.90.118
4825,2,23.253.37.206,443,TCP,19008,6544,192.168.200.154
4826,5,142.147.102.5,443,TCP,29568,12224,10.0.11.144
4827,2,19.32.151.17,443,TCP,39936,12976,192.168.194.106
4828,5,46.97.31.50,443,TCP,196352,42432,10.0.11.172
4829,5,210.79.197.200,443,TCP,57408,15984,10.0.11.112
4830,5,58.73.244.46,80,TCP,2484,2164,10.0.11.62
4831,5,104.137.246.8,443,TCP,215,280,10.0.11.5
4832,2,37.13.90.51,443,TCP,944128,39104,192.168.174.228
4833,5,58.216.227.72,443,TCP,34752,7496,10.0.11.152
4834,2,80.125.140.188,5228,TCP,5456,3740,10.197.208.102
4835,5,46.97.155.178,443,TCP,125696,24096,10.0.11.77
4836,5,60.192.48.173,80,TCP,0,0,10.0.11.86
4837,5,29.3.13.33,80,TCP,13440,11392,10.0.11.112
4838,5,230.0.0.251,5353,UDP,0,408,10.0.11.100
4839,5,37.13.71.7,443,TCP,161024,23680,10.0.11.142
4840,2,58.138.194.46,443,TCP,4712,26112,10.196.88.67
4841,2,163.240.1.18,443,TCP,1760,3276,192.168.170.174
4842,2,157.101.2.2,443,TCP,391168,66816,192.168.197.167
4843,5,105.84.34.77,443,TCP,926720,36992,10.0.11.77
4844,2,19.107.136.9,443,TCP,28992,4216,10.196.222.31
4845,2,230.0.0.251,5353,UDP,0,109952,192.168.150.53
4846,5,10.0.0.224,80,TCP,39296,5680,10.0.11.72
4847,5,60.230.49.40,443,TCP,114816,9008,10.0.11.80
4848,2,222.58.206.78,443,TCP,17856,60288,10.197.90.106
4849,2,230.0.0.251,5353,UDP,0,816,10.197.90.98
4850,5,29.3.13.99,80,TCP,0,0,10.0.11.100
4851,2,163.240.1.35,443,TCP,637952,598016,10.197.90.132
4852,5,29.211.103.235,443,TCP,4016,895,10.0.11.62
4853,2,29.1.242.129,80,TCP,43584,17472,10.197.78.19
4854,5,29.3.13.128,80,TCP,246272,7768,10.0.11.72
4855,5,80.121.50.4,80,TCP,541,709,10.0.11.112
4856,2,10.200.105.183,443,TCP,479744,1218560,10.195.204.16
4857,5,190.84.136.222,80,TCP,0,0,10.0.11.112
4858,2,19.107.4.52,80,TCP,1013,323,10.196.142.78
4859,5,58.216.237.99,80,TCP,2676,526,10.0.11.75
4860,2,230.0.0.251,5353,UDP,0,816,10.197.90.85
4861,2,10.200.105.200,389,UDP,8240,8864,10.197.80.45
4862,2,29.217.251.190,443,TCP,37056,9840,192.168.190.166
4863,5,71.55.163.82,443,TCP,38272,13984,10.0.11.78
4864,5,71.55.44.109,443,TCP,13680,3908,10.0.11.100
4865,5,70.115.0.9,53,UDP,0,0,10.0.11.9
4866,2,10.200.105.183,5061,TCP,1159168,416256,10.195.202.45
4867,5,60.230.50.231,443,TCP,9168,1908,10.0.11.178
4868,4,46.121.213.159,443,TCP,45056,12416,10.12.30.172
4869,5,20.17.97.44,80,TCP,0,0,10.0.11.86
4870,2,8.8.8.8,53,UDP,0,62,192.168.195.153
4871,2,10.177.66.94,,TCP,840,840,10.196.144.103
4872,2,73.135.105.80,80,TCP,183552,88192,10.197.90.32
4873,5,71.55.252.190,443,TCP,74112,11776,10.0.11.144
4874,2,29.43.241.101,443,TCP,36672,15616,10.197.206.34
4875,2,222.58.206.78,443,TCP,32512,17888,10.197.90.97
4876,5,23.33.1.5,443,TCP,32576,389120,10.0.11.86
4877,2,110.41.228.90,443,TCP,94336,34688,10.196.222.158
4878,5,58.46.134.16,443,TCP,511488,147456,10.0.11.123
4879,2,222.58.206.131,443,TCP,78592,31776,10.200.44.157
4880,2,110.41.228.90,443,TCP,55040,29888,10.196.86.85
4881,5,110.110.149.9,80,TCP,303104,6672,10.0.11.69
4882,2,23.253.71.209,443,TCP,16128,5168,10.196.96.14
4883,5,110.244.46.112,443,TCP,58624,19872,10.0.11.83
4884,5,99.184.216.110,80,TCP,0,0,10.0.11.122
4885,5,29.3.13.114,80,TCP,4915200,111360,10.0.11.14
4886,2,24.235.143.247,443,TCP,13456,3252,10.196.86.56
4887,2,222.58.213.78,443,TCP,14096,5088,10.197.88.33
4888,2,230.0.0.251,5353,UDP,0,165632,10.197.208.80
4889,5,10.0.0.224,80,TCP,11968,1320,10.0.11.61
4890,2,10.200.105.200,389,UDP,684,900,10.97.108.237
4891,2,23.253.37.208,443,TCP,7416,3468,192.168.188.46
4892,5,23.133.234.32,16385,UDP,15312,34688,10.0.11.84
4893,2,10.200.105.200,389,UDP,3332,3260,10.196.224.67
4894,5,29.218.126.170,80,TCP,12672,4464,10.0.11.7
4895,2,222.58.204.14,443,TCP,44630016,3309568,10.197.90.51
4896,2,142.64.199.104,80,TCP,37440,14592,10.196.88.67
4897,5,83.234.44.64,80,TCP,315,612,10.0.11.168
4898,5,37.13.71.36,443,TCP,8048,3608,10.0.11.71
4899,2,168.125.34.6,443,TCP,35968,12320,10.197.90.10
4900,2,46.126.1.164,443,TCP,53120,18400,10.196.142.80
4901,5,29.218.126.170,80,TCP,8896,3040,10.0.11.14
4902,5,178.217.10.142,443,TCP,5688,3296,10.0.11.112
4903,5,178.217.11.48,443,TCP,9536,3948,10.0.11.152
4904,2,230.0.0.252,5355,UDP,0,540,10.196.222.107
4905,5,29.3.13.120,80,TCP,5040,1904,10.0.11.170
4906,5,179.194.131.59,80,TCP,0,0,10.0.11.71
4907,5,110.20.142.9,80,TCP,0,0,10.0.11.112
4908,2,86.169.150.11,80,TCP,31168,28864,192.168.183.31
4909,2,110.41.228.90,443,TCP,35904,15072,10.197.206.45
4910,5,19.107.3.128,443,TCP,7664,1100,10.0.11.86
4911,5,102.16.146.167,80,TCP,351232,17056,10.0.11.162
4912,5,40.198.192.178,80,TCP,742,857,10.0.11.94
4913,2,110.41.228.90,443,TCP,80512,30464,10.197.78.33
4914,2,222.58.206.36,443,TCP,30176,3028,192.168.140.25
4915,2,46.121.213.159,443,TCP,12512,3912,10.196.150.80
4916,2,19.107.3.128,443,TCP,7488,1648,10.196.86.48
4917,5,178.217.12.132,443,TCP,19296,11776,10.0.11.83
4918,2,10.200.105.187,80,TCP,1662,584,10.201.45.36
4919,5,105.84.127.114,443,TCP,1094,1390,10.0.11.137
4920,5,230.0.0.251,5353,UDP,0,1064,10.0.11.184
4921,5,29.3.13.91,80,TCP,534528,56320,10.0.11.109
4922,5,78.21.81.200,443,TCP,29600,3888,10.0.11.75
4923,2,23.253.37.201,443,TCP,19072,6224,192.168.174.81
4924,5,178.217.6.238,443,TCP,64512,15904,10.0.11.122
4925,5,60.192.48.47,443,TCP,3158016,178944,10.0.11.80
4926,2,19.107.136.9,443,TCP,45248,8592,10.197.78.20
4927,5,29.3.13.136,80,TCP,1894400,112768,10.0.11.170
4928,5,46.97.126.18,443,TCP,3829760,1470464,10.0.11.94
4929,5,29.36.33.32,80,TCP,40896,2600,10.0.11.112
4930,2,58.97.146.2,443,TCP,97408,97152,10.197.76.6
4931,2,58.97.146.146,443,TCP,43456,10992,10.196.222.116
4932,2,163.240.1.18,443,TCP,49408,8608,10.196.78.135
4933,5,10.0.0.9,135,TCP,4344,4456,10.0.11.69
4934,2,58.97.133.200,80,TCP,611,525,10.196.222.169
4935,2,29.79.196.203,443,TCP,516096,43328,10.197.208.110
4936,4,58.109.16.4,443,TCP,88960,22144,10.12.30.116
4937,2,73.219.149.66,80,TCP,0,1922,192.168.152.243
4938,2,10.81.15.13,80,TCP,3140,3552,10.196.86.134
4939,2,58.52.57.101,443,TCP,147200,160512,192.168.170.10
4940,2,58.114.158.52,443,TCP,28000,24576,10.200.43.38
4941,2,230.0.0.251,5353,UDP,0,544,10.196.78.135
4942,5,78.21.81.240,80,TCP,89984,252416,10.0.11.77
4943,5,104.139.225.35,443,TCP,28416,12992,10.0.11.87
4944,2,46.126.1.166,443,TCP,20576,6488,10.197.78.69
4945,2,230.0.0.252,5355,UDP,0,1020,10.196.96.6
4946,5,60.148.177.165,443,TCP,8432,3136,10.0.11.7
4947,5,178.217.3.99,443,TCP,5456,2332,10.0.11.97
4948,2,149.204.181.104,443,TCP,8304,5632,10.197.80.27
4949,5,178.217.12.132,443,TCP,46016,57088,10.0.11.116
4950,2,57.140.154.156,443,TCP,1265664,230400,10.200.251.126
4951,2,143.116.81.69,443,TCP,80128,29952,10.196.88.27
4952,5,60.192.48.221,80,TCP,0,0,10.0.11.94
4953,5,230.0.0.251,5353,UDP,0,310,10.0.11.201
4954,2,163.240.1.53,443,TCP,57216,2404,10.197.202.20
4955,5,58.216.134.3,80,TCP,13152,1884,10.0.11.122
4956,2,230.0.0.252,5355,UDP,0,15600,10.200.43.14
4957,5,46.124.45.19,443,TCP,27904,8656,10.0.11.139
4958,5,78.247.9.176,80,TCP,5193728,108928,10.0.11.152
4959,5,102.16.146.167,80,TCP,376320,42752,10.0.11.100
4960,5,178.217.10.225,443,TCP,575488,80512,10.0.11.144
4961,2,19.107.4.52,80,TCP,1013,323,10.197.208.1
4962,5,198.184.68.179,80,TCP,944,1622,10.0.11.170
4963,2,230.0.0.252,5355,UDP,0,3708,10.197.90.197
4964,2,10.200.105.77,8194,TCP,4400,4936,10.129.87.38
4965,1,29.214.174.248,80,TCP,9888,6976,200.75.192.250
4966,2,24.204.248.223,443,TCP,12512,6864,10.197.86.39
4967,2,230.0.0.251,5353,UDP,0,272,10.197.206.116
4968,2,29.1.24.107,443,TCP,112384,19648,10.196.86.10
4969,4,70.233.185.138,80,TCP,299,391,10.12.50.230
4970,2,10.82.0.78,80,TCP,5696,1440,10.196.92.10
4971,5,110.110.146.139,80,TCP,3756,2036,10.0.11.22
4972,2,57.144.36.146,443,TCP,49984,177920,10.196.142.129
4973,2,168.125.8.1,80,TCP,426,400,10.197.208.94
4974,2,230.0.0.251,,TCP,0,48768,10.196.72.101
4975,5,29.217.49.252,80,TCP,764928,161024,10.0.11.65
4976,5,72.242.12.126,80,TCP,6264,7424,10.0.11.80
4977,5,46.124.45.19,443,TCP,841728,132608,10.0.11.170
4978,2,222.58.204.35,443,TCP,74368,55552,10.196.86.77
4979,5,29.3.13.114,80,TCP,8699904,172800,10.0.11.156
4980,5,110.76.111.191,80,TCP,233984,4152,10.0.11.22
4981,2,80.125.140.188,5228,TCP,1680,2840,192.168.195.200
4982,5,11.45.63.27,80,TCP,0,0,10.0.11.14
4983,1,19.107.6.159,443,TCP,2609152,299520,200.75.192.252
4984,5,74.67.178.252,80,TCP,0,0,10.0.11.94
4985,5,75.28.157.181,80,TCP,487,260,10.0.11.86
4986,5,78.21.91.29,80,TCP,0,0,10.0.11.83
4987,5,29.3.13.145,80,TCP,30912,10736,10.0.11.178
4988,2,58.109.88.39,443,TCP,14160,3944,10.197.80.33
4989,2,58.216.132.227,80,TCP,2892,906,192.168.156.5
4990,5,80.125.172.25,80,TCP,28352,1848,10.0.11.139
4991,2,215.206.57.69,993,TCP,67712,22496,10.197.80.25
4992,2,230.0.0.251,5353,UDP,0,148992,10.196.88.8
4993,2,222.58.204.42,443,TCP,649216,308736,192.168.192.205
4994,2,58.97.146.194,443,TCP,686080,83328,10.197.206.57
4995,5,178.217.12.132,80,TCP,2784,3332,10.0.11.142
4996,2,58.97.146.18,443,TCP,40192,17088,10.196.96.38
4997,2,230.0.0.252,5355,UDP,0,480,10.196.150.35
4998,5,14.41.222.241,80,TCP,128,92,10.0.11.172
4999,2,230.0.0.252,5355,UDP,0,300,10.196.168.144
5000,2,222.58.204.35,443,TCP,307712,33408,10.197.204.12
5001,2,57.144.36.146,443,TCP,11984,58880,10.196.94.14
5002,2,149.204.181.159,443,TCP,262656,13568,10.197.88.22
5003,2,222.58.206.35,443,TCP,0,0,10.196.222.164
5004,5,65.124.2.66,80,TCP,488,568,10.0.11.69
5005,2,149.204.181.159,443,TCP,7200,3360,10.197.90.118
5006,2,78.21.91.29,80,TCP,1472,953,10.196.96.57
5007,2,178.217.23.2,443,TCP,32320,15744,10.196.142.62
5008,5,10.0.11.255,138,TCP,0,35008,10.0.11.132
5009,2,10.200.105.201,135,TCP,1856,1812,10.200.43.159
5010,5,113.180.48.126,80,TCP,38016,3632,10.0.11.94
5011,5,71.55.252.190,443,TCP,4584,3960,10.0.11.106
5012,2,19.107.3.128,443,TCP,7720,1518,10.196.88.27
5013,5,9.89.126.61,80,TCP,2128,333,10.0.11.112
5014,2,10.200.105.200,389,UDP,3332,3268,10.196.222.20
5015,2,10.200.105.200,389,UDP,3952,4008,10.196.144.2
5016,2,10.200.105.77,8194,TCP,4176,4544,10.129.235.23
5017,5,73.195.204.151,443,TCP,12624,4888,10.0.11.142
5018,2,110.17.68.176,443,TCP,31680,2788,10.197.90.97
5019,5,210.154.111.115,80,TCP,538,1024,10.0.11.120
5020,5,29.14.146.85,80,TCP,9200,3036,10.0.11.98
5021,2,23.253.35.204,443,TCP,14336,5440,192.168.195.60
5022,2,80.125.71.94,443,TCP,0,0,10.196.88.51
5023,2,23.133.234.32,16384,UDP,0,1848,192.168.252.21
